url,name,brand,price,year,origin,transmission,body_type,engine,drive,mileage_km,seats,doors,exterior_color,interior_color,condition
https://bonbanh.com/xe-vinfast-lux_sa_2.0-premium-2.0-at-2021-6263875,VinFast Lux SA Premium,Vinfast,680 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,80000,7,5,Đỏ,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-2.4l-4x2-at-2023-6463211,Toyota Fortuner,Toyota,985 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.4 L,RFD - Dẫn động cầu sau,30000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-e_class-e250-2018-6416905,Mercedes Benz E class E250,Mercedes,1 Tỷ 29 Triệu,2018,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,40000,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-grand_starex-van-2.5-mt-2010-6419840,Hyundai Grand Starex Van,Hyundai,275 Triệu,2010,Nhập khẩu,Số tay,Van/Minivan,Dầu 2.5 L,RFD - Dẫn động cầu sau,16000,3,5,Ghi,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-2.7v-4x2-at-2014-6102820,Toyota Fortuner .7V,Toyota,420 Triệu,2014,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.7 L,RFD - Dẫn động cầu sau,120000,7,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-mazda-6-premium-2.0-at-2022-6189071,Mazda Premium,Mazda,685 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,FWD - Dẫn động cầu trước,46000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-alphard-luxury-executive-lounge-2022-6401577,Toyota Alphard Luxury Executive Lounge,Toyota,3 Tỷ 680 Triệu,2022,Nhập khẩu,Số tự động,Van/Minivan,Xăng 3.5 L,FWD - Dẫn động cầu trước,50000,7,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-prado-txl-2.7l-2010-6232815,Toyota Prado TXL,Toyota,665 Triệu,2010,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,0,7,5,Bạc,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-accent-1.4-at-2015-6469966,Hyundai Accent,Hyundai,299 Triệu,2015,Nhập khẩu,Số tự động,Sedan,Xăng 1.4 L,FWD - Dẫn động cầu trước,70000,5,4,Đỏ,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-i10-grand-1.2-at-2021-6451511,Hyundai i10 Grand,Hyundai,320 Triệu,2021,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.25 L,FWD - Dẫn động cầu trước,110000,5,5,Trắng,Đỏ,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_cross-1.8v-2022-6458951,Toyota Corolla Cross .8V,Toyota,725 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 1.8 L,FWD - Dẫn động cầu trước,20000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf8-eco-awd-2024-6445899,VinFast VF8 Eco,Vinfast,860 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Điện,AWD - 4 bánh toàn thời gian,10000,5,5,Trắng,Xám,Xe đã dùng
https://bonbanh.com/xe-peugeot-3008-1.6-at-2018-6482318,Peugeot,Peugeot,568 Triệu,2018,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.6 L,FWD - Dẫn động cầu trước,130000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-morning-van-1.0-at-2016-6353012,Kia Morning Van,Kia,190 Triệu,2016,Nhập khẩu,Số tự động,Van/Minivan,Xăng 1.0 L,FWD - Dẫn động cầu trước,62000,2,5,Xanh,Ghi,Xe đã dùng
https://bonbanh.com/xe-toyota-hiace-2.8-mt-2021-6410039,Toyota Hiace,Toyota,999 Triệu,2021,Nhập khẩu,Số tay,Van/Minivan,Dầu 2.8 L,RFD - Dẫn động cầu sau,110000,15,5,Bạc,-,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-300-2021-6301156,Lexus RX,Lexus,2 Tỷ 879 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,70000,5,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-honda-crv-l-2021-6282077,Honda CRV L,Honda,865 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,50000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-nx-200t-2017-6464366,Lexus NX,Lexus,1 Tỷ 350 Triệu,2017,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,60000,5,5,Trắng,Đỏ,Xe đã dùng
https://bonbanh.com/xe-nissan-x_trail-v-series-2.5-sv-luxury-4wd-2019-6128044,Nissan X trail V Series SV Luxury,Nissan,599 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.5 L,4WD - Dẫn động 4 bánh,50000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-200-2019-6442565,Mercedes Benz GLC,Mercedes,1 Tỷ 10 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,RFD - Dẫn động cầu sau,79000,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-elantra-1.6-at-dac-biet-2022-6406049,Hyundai Elantra Đặc biệt,Hyundai,535 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,35000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-x4-xdrive20i-m-sport-2020-6485928,BMW X4 xDrive20i M Sport,BMW,1 Tỷ 790 Triệu,2020,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,63000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-2.2l-4wd-2015-6392138,Hyundai SantaFe,Hyundai,589 Triệu,2015,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,4WD - Dẫn động 4 bánh,79000,7,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-xpander-1.5-mt-2021-6411442,Mitsubishi Xpander,Mitsubishi,410 Triệu,2021,Nhập khẩu,Số tay,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,110000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-jeep-wrangler-sport-2.0-4x4-at-2020-6485903,Jeep Wrangler Sport,Jeep,2 Tỷ 250 Triệu,2020,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,4WD - Dẫn động 4 bánh,50000,5,5,Đen,Xám,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-300-4matic-2023-6446668,Mercedes Benz GLC 4Matic,Mercedes,2 Tỷ 230 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Hybrid 2.0 L,AWD - 4 bánh toàn thời gian,13000,5,5,Trắng,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-audi-q5-2.0-at-2018-6251519,Audi Q5,Audi,1 Tỷ 299 Triệu,2018,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,40000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-cadillac-escalade-esv-platinum-2016-5273774,Cadillac Escalade ESV Platinum,Cadillac,2 Tỷ 999 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 6.2 L,AWD - 4 bánh toàn thời gian,80000,7,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-volvo-xc60-ultimate-bright-b6-awd-2022-6453858,Volvo XC60 Ultimate Bright B6,Volvo,1 Tỷ 739 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,44000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-premium-2.0-at-2019-6095804,VinFast Lux A Premium,Vinfast,499 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,69000,5,4,Đen,Đỏ,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-200-4matic-2021-6407228,Mercedes Benz GLC 4Matic,Mercedes,1 Tỷ 399 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,69000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-200-4matic-2023-6485464,Mercedes Benz GLC 4Matic,Mercedes,1 Tỷ 930 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Hybrid 2.0 L,AWD - 4 bánh toàn thời gian,2100,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-kia-sorento-gat-2.4l-4wd-2013-6424453,Kia Sorento GAT,Kia,350 Triệu,2013,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.4 L,AWD - 4 bánh toàn thời gian,145000,7,5,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-honda-crv-l-2022-6324591,Honda CRV L,Honda,875 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,58000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-accent-1.4-at-dac-biet-2022-6473412,Hyundai Accent Đặc Biệt,Hyundai,450 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.4 L,FWD - Dẫn động cầu trước,40000,5,4,Đỏ,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-ford-everest-titanium-2.0l-4x2-at-2024-6429398,Ford Everest Titanium,Ford,1 Tỷ 246 Triệu,2024,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,RFD - Dẫn động cầu sau,29999,7,5,Trắng,Ghi,Xe đã dùng
https://bonbanh.com/xe-toyota-innova-2.0e-2019-6361096,Toyota Innova .0E,Toyota,435 Triệu,2019,Lắp ráp trong nước,Số tay,Crossover,Xăng 2.0 L,RFD - Dẫn động cầu sau,88682,8,5,Bạc,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-toyota-land_cruiser-3.5-v6-2022-6262637,Toyota Land Cruiser V6,Toyota,4 Tỷ 650 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 3.4 L,AWD - 4 bánh toàn thời gian,40000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-honda-crv-l-2018-6257583,Honda CRV L,Honda,720 Triệu,2018,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,70000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-morning-at-2021-6383037,Kia Morning,Kia,310 Triệu,2021,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.25 L,FWD - Dẫn động cầu trước,82000,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-2.4l-4x2-at-2022-6420889,Toyota Fortuner,Toyota,960 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.4 L,RFD - Dẫn động cầu sau,60000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-x3-xdrive20i-2025-6422562,BMW X3 xDrive20i,BMW,2 Tỷ 169 Triệu,2025,Lắp ráp trong nước,Số tự động,SUV,Hybrid 2.0 L,AWD - 4 bánh toàn thời gian,1300,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-prado-txl-2.7l-2015-6386873,Toyota Prado TXL,Toyota,1 Tỷ 180 Triệu,2015,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,150000,7,5,Đồng,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-e_class-e300-amg-2019-6133331,Mercedes Benz E class E300 AMG,Mercedes,1 Tỷ 399 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,23000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-volvo-s90-inscription-lwb-b6-awd-2021-6265057,Volvo S90 Inscription LWB B6,Volvo,1 Tỷ 550 Triệu,2021,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,40000,5,4,Xám,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-cao-cap-2.2l-htrac-2022-6481269,Hyundai SantaFe Cao cấp HTRAC,Hyundai,1 Tỷ 145 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,AWD - 4 bánh toàn thời gian,45000,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-vinfast-fadil-1.4-at-plus-2019-6413860,VinFast Fadil Plus,Vinfast,270 Triệu,2019,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.4 L,FWD - Dẫn động cầu trước,97000,5,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-premium-2.0-at-2021-6371900,VinFast Lux A Premium,Vinfast,585 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,85000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-gls-450-4matic-2023-6269934,Mercedes Benz GLS 4Matic,Mercedes,4 Tỷ 790 Triệu,2023,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,6400,7,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-honda-hrv-l-2019-6404715,Honda HRV L,Honda,565 Triệu,2019,Nhập khẩu,Số tự động,Crossover,Xăng 1.8 L,FWD - Dẫn động cầu trước,30000,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-peugeot-3008-gt-2024-6429344,Peugeot GT,Peugeot,910 Triệu,2024,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.6 L,FWD - Dẫn động cầu trước,6000,5,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-mclaren-720s-spider-4.0-v8-2021-6482582,McLaren 720S Spider V8,McLaren,17 Tỷ 950 Triệu,2021,Nhập khẩu,Số tự động,Convertible/Cabriolet,Xăng 4.0 L,RFD - Dẫn động cầu sau,8000,2,2,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-pajero-sport-d-4x2-mt-2016-6368172,Mitsubishi Pajero Sport D,Mitsubishi,350 Triệu,2016,Lắp ráp trong nước,Số tay,SUV,Dầu 2.5 L,RFD - Dẫn động cầu sau,120000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-volkswagen-passat-1.8-bluemotion-2017-5936032,Volkswagen Passat Bluemotion,Volkswagen,599 Triệu,2017,Nhập khẩu,Số tự động,Sedan,Xăng 1.8 L,FWD - Dẫn động cầu trước,67000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-xls-2.2l-4x2-at-2019-6465278,Ford Ranger XLS,Ford,484 Triệu,2019,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.2 L,RFD - Dẫn động cầu sau,70000,5,4,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-elantra-1.6-at-2017-6473117,Hyundai Elantra,Hyundai,385 Triệu,2017,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,90000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c200-2019-6425430,Mercedes Benz C class C200,Mercedes,799 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,RFD - Dẫn động cầu sau,96000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-jaguar-xj_series-xjl-3.0-supercharged-2014-6256668,Jaguar XJ series XJL Supercharged,Jaguar,1 Tỷ 260 Triệu,2014,Nhập khẩu,Số tự động,Sedan,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,0,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-hilux-3.0g-4x4-at-2016-6206153,Toyota Hilux .0G,Toyota,599 Triệu,2016,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 3.0 L,4WD - Dẫn động 4 bánh,12000,5,4,Đỏ,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-cao-cap-2.5l-htrac-2022-6362162,Hyundai SantaFe Cao cấp HTRAC,Hyundai,1 Tỷ 89 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.5 L,AWD - 4 bánh toàn thời gian,0,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-570-super-sport-2018-6465342,Lexus LX Super Sport,Lexus,6 Tỷ 280 Triệu,2018,Nhập khẩu,Số tự động,SUV,Xăng 5.7 L,AWD - 4 bánh toàn thời gian,70000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mazda-cx3-luxury-1.5-at-2021-6485570,Mazda CX3 Luxury,Mazda,508 Triệu,2021,Nhập khẩu,Số tự động,Crossover,Xăng 1.5 L,FWD - Dẫn động cầu trước,43000,5,5,Trắng,Ghi,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-e_class-e200-exclusive-2023-6269786,Mercedes Benz E class E200 Exclusive,Mercedes,2 Tỷ 239 Triệu,2023,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,2100,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5-at-2016-6479028,Mazda,Mazda,360 Triệu,2016,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,90800,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-innova-2.0e-2016-5914842,Toyota Innova .0E,Toyota,349 Triệu,2016,Lắp ráp trong nước,Số tay,Crossover,Xăng 2.0 L,RFD - Dẫn động cầu sau,100000,8,5,Bạc,Nâu,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-wildtrak-2.2l-4x2-at-2014-6391312,Ford Ranger Wildtrak,Ford,345 Triệu,2014,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.2 L,RFD - Dẫn động cầu sau,150000,5,4,Cam,Đen,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-plus-2.0-at-2021-6200197,VinFast Lux A Plus,Vinfast,599 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,27000,5,4,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-chevrolet-spark-van-1.0-mt-2017-6314682,Chevrolet Spark Van,Chevrolet,119 Triệu,2017,Nhập khẩu,Số tay,Van/Minivan,Xăng 1.0 L,FWD - Dẫn động cầu trước,100000,2,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-2.4l-htrac-2019-6331073,Hyundai SantaFe HTRAC,Hyundai,755 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.4 L,AWD - 4 bánh toàn thời gian,51000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-k3-premium-1.6-at-2024-6482133,Kia K3 Premium,Kia,586 Triệu,2024,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,28000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-tucson-1.6-at-turbo-htrac-dac-biet-2025-6454510,Hyundai Tucson Turbo HTRAC Đặc biệt,Hyundai,986 Triệu,2025,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.6 L,AWD - 4 bánh toàn thời gian,0,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5l-luxury-2024-6247521,Mazda Luxury,Mazda,605 Triệu,2024,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,44000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-raptor-2.0l-4x4-at-2025-6385395,Ford Ranger Raptor,Ford,1 Tỷ 219 Triệu,2025,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.0 L,4WD - Dẫn động 4 bánh,858,5,4,Đen,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-200-4matic-2020-4642492,Mercedes Benz GLC 4Matic,Mercedes,1 Tỷ 289 Triệu,2020,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,25000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-suzuki-xl7-1.5-at-2022-6477841,Suzuki XL7,Suzuki,452 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,69000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-3_series-320i-2015-6445285,BMW Series 320i,BMW,499 Triệu,2015,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,80000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-everest-platinum-2.0l-4x4-at-2025-6478851,Ford Everest Platinum,Ford,1 Tỷ 600 Triệu,2025,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,4WD - Dẫn động 4 bánh,20000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-carnival-signature-2.2d-2022-6468496,Kia Carnival Signature .2D,Kia,1 Tỷ 140 Triệu,2022,Lắp ráp trong nước,Số tự động,Van/Minivan,Dầu 2.2 L,FWD - Dẫn động cầu trước,91000,7,5,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-innova-2.0e-2016-6424998,Toyota Innova .0E,Toyota,369 Triệu,2016,Lắp ráp trong nước,Số tay,Crossover,Xăng 2.0 L,RFD - Dẫn động cầu sau,150000,8,5,Đồng,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-kona-1.6-turbo-2018-6352087,Hyundai Kona Turbo,Hyundai,460 Triệu,2018,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.6 L,FWD - Dẫn động cầu trước,95000,5,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-x4-xdrive20i-m-sport-2023-6464215,BMW X4 xDrive20i M Sport,BMW,2 Tỷ 439 Triệu,2023,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,14000,5,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-e_class-e300-amg-2017-6334188,Mercedes Benz E class E300 AMG,Mercedes,1 Tỷ 99 Triệu,2017,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,55000,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-wildtrak-2.0l-4x4-at-2020-6484524,Ford Ranger Wildtrak,Ford,655 Triệu,2020,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.0 L,4WD - Dẫn động 4 bánh,100000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-vios-g-1.5-cvt-2022-6425010,Toyota Vios G,Toyota,429 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,60000,5,4,Vàng,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-yaris-1.3-at-2010-6384022,Toyota Yaris,Toyota,369 Triệu,2010,Nhập khẩu,Số tự động,Sedan,Xăng 1.3 L,FWD - Dẫn động cầu trước,39999,5,4,Bạc,Kem,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-tieu-chuan-2022-6483507,VinFast Lux A Tiêu chuẩn,Vinfast,555 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,40000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mazda-cx5-2.5-at-awd-2017-6163052,Mazda CX5,Mazda,499 Triệu,2017,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.5 L,AWD - 4 bánh toàn thời gian,98000,5,5,Đen,Ghi,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-xpander-cross-1.5-at-2021-6472010,Mitsubishi Xpander Cross,Mitsubishi,460 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,100000,7,5,Màu khác,Vàng,Xe đã dùng
https://bonbanh.com/xe-nissan-sunny-xl-2013-6402968,Nissan Sunny XL,Nissan,135 Triệu,2013,Lắp ráp trong nước,Số tay,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,0,5,4,Xám,Kem,Xe đã dùng
https://bonbanh.com/xe-peugeot-208-1.6-at-2015-6440859,Peugeot,Peugeot,300 Triệu,2015,Nhập khẩu,Số tự động,Hatchback,Xăng 1.6 L,FWD - Dẫn động cầu trước,75000,5,5,Hồng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-cao-cap-2.2l-htrac-2021-6424081,Hyundai SantaFe Cao cấp HTRAC,Hyundai,1 Tỷ 10 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,AWD - 4 bánh toàn thời gian,68000,7,5,Xanh,Đỏ,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_altis-1.8g-at-2009-6446030,Toyota Corolla altis .8G,Toyota,285 Triệu,2009,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.8 L,FWD - Dẫn động cầu trước,93500,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-tucson-2.0-ath-2020-6431451,Hyundai Tucson ATH,Hyundai,655 Triệu,2020,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,FWD - Dẫn động cầu trước,61000,5,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c300-amg-2019-6451638,Mercedes Benz C class C300 AMG,Mercedes,979 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,70000,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-peugeot-2008-active-1.2-at-2022-6269595,Peugeot Active,Peugeot,590 Triệu,2022,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.2 L,FWD - Dẫn động cầu trước,30000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-2.4l-4wd-2015-6434778,Hyundai SantaFe,Hyundai,495 Triệu,2015,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.4 L,4WD - Dẫn động 4 bánh,130000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-prestige-2.5l-htrac-2024-6438220,Hyundai SantaFe Prestige HTRAC,Hyundai,1 Tỷ 125 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.5 L,AWD - 4 bánh toàn thời gian,22000,7,5,Trắng,Đen,Xe đã dùng
